Afghan	afghan	Afghan
 	 	 
Army	armi	Army
 	 	 
Dispatched	dispatch	Dispatched
 	 	 
to	to	to
 	 	 
Calm	calm	Calm
 	 	 
Violence	violenc	Violence
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
-	-	-
 	 	 
Government	govern	Government
 	 	 
troops	troop	troop
 	 	 
intervened	interven	intervene
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
latest	latest	late
 	 	 
outbreak	outbreak	outbreak
 	 	 
of	of	of
 	 	 
deadly	dead	deadly
 	 	 
fighting	fight	fight
 	 	 
between	between	between
 	 	 
warlords	warlord	warlord
,	,	,
 	 	 
flying	fli	fly
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
capital	capit	capital
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
far	far	far
 	 	 
west	west	west
 	 	 
on	on	on
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
 	 	 
NATO	nato	NATO
 	 	 
airplanes	airplan	airplanes
 	 	 
to	to	to
 	 	 
retake	retak	retake
 	 	 
an	an	an
 	 	 
air	air	air
 	 	 
base	base	base
 	 	 
contested	contest	contest
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
violence	violenc	violence
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
...	...	...
