Army	armi	Army
 	 	 
restricted	restrict	restrict
 	 	 
ethnic	ethnic	ethnic
 	 	 
recruits	recruit	recruit
.	.	.
 	 	 
The	the	The
 	 	 
British	british	British
 	 	 
Army	armi	Army
 	 	 
secretly	secret	secretly
 	 	 
restricted	restrict	restrict
 	 	 
numbers	number	number
 	 	 
of	of	of
 	 	 
ethnic	ethnic	ethnic
 	 	 
recruits	recruit	recruit
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
official	offici	official
 	 	 
files	file	file
 	 	 
just	just	just
 	 	 
released	releas	release
.	.	.
