Australian	australian	Australian
 	 	 
employee	employe	employee
 	 	 
of	of	of
 	 	 
Canadian	canadian	Canadian
 	 	 
oil	oil	oil
 	 	 
company	compani	company
 	 	 
reportedly	report	reportedly
 	 	 
abducted	abduct	abducted
 	 	 
in	in	in
 	 	 
Yemen	yemen	Yemen
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
CANBERRA	canberra	CANBERRA
,	,	,
 	 	 
Australia	australia	Australia
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
Diplomats	diplomat	Diplomats
 	 	 
investigated	investig	investigate
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
that	that	that
 	 	 
an	an	an
 	 	 
Australian	australian	Australian
 	 	 
oil	oil	oil
 	 	 
engineer	engin	engineer
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
abducted	abduct	abduct
 	 	 
in	in	in
 	 	 
Yemen	yemen	Yemen
 	 	 
by	by	by
 	 	 
armed	arm	arm
 	 	 
tribesmen	tribesmen	tribesman
,	,	,
 	 	 
but	but	but
 	 	 
a	a	a
 	 	 
conflicting	conflict	conflicting
 	 	 
report	report	report
 	 	 
from	from	from
 	 	 
Yemen	yemen	Yemen
 	 	 
said	said	say
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
no	no	no
 	 	 
kidnapping	kidnap	kidnapping
.	.	.
