Blair	blair	Blair
 	 	 
heads	head	head
 	 	 
to	to	to
 	 	 
country	countri	country
 	 	 
home	home	home
 	 	 
for	for	for
 	 	 
rest	rest	rest
 	 	 
after	after	after
 	 	 
heart	heart	heart
 	 	 
op	op	op
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
Oct	oct	Oct
 	 	 
2	2	2
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
British	british	British
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
said	said	say
 	 	 
Saturday	saturday	Saturday
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
felt	felt	felt
 	 	 
in	in	in
  	  	  
quot	quot	quot
;	;	;
excellent	excel	excellent
 	 	 
quot	quot	quot
;	;	;
 	 	 
health	health	health
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
set	set	set
 	 	 
off	off	off
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
official	offici	official
 	 	 
country	countri	country
 	 	 
residence	resid	residence
 	 	 
to	to	to
 	 	 
rest	rest	rest
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
successful	success	successful
 	 	 
minor	minor	minor
 	 	 
heart	heart	heart
 	 	 
operation	oper	operation
.	.	.
