Blast	blast	Blast
 	 	 
Targets	target	Targets
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
Checkpoint	checkpoint	Checkpoint
 	 	 
Near	near	Near
 	 	 
Allawi	allawi	Allawi
 	 	 
HQ	hq	HQ
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
bomb	bomb	bomb
 	 	 
that	that	that
 	 	 
exploded	explod	explode
 	 	 
near	near	near
 	 	 
the	the	the
\	\	\
headquarters	headquart	headquarters
 	 	 
of	of	of
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Iyad	iyad	Iyad
 	 	 
Allawi	allawi	Allawi
'	'	'
s	s	s
 	 	 
party	parti	party
 	 	 
in	in	in
\	\	\
western	western	western
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
targeted	target	target
 	 	 
a	a	a
 	 	 
police	polic	police
 	 	 
checkpoint	checkpoint	checkpoint
 	 	 
at	at	at
 	 	 
the	the	the
\	\	\
entrance	entranc	entrance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
road	road	road
 	 	 
leading	lead	lead
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
building	build	building
,	,	,
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
.	.	.
