Bryant	bryant	Bryant
 	 	 
Prosecutors	prosecutor	Prosecutors
 	 	 
Say	say	Say
 	 	 
Some	some	Some
 	 	 
Data	data	Data
 	 	 
Tainted	taint	Tainted
.	.	.
 	 	 
DENVER	denver	DENVER
 	 	 
-	-	-
 	 	 
Crucial	crucial	Crucial
 	 	 
DNA	dna	DNA
 	 	 
evidence	evid	evidence
 	 	 
tested	test	test
 	 	 
by	by	by
 	 	 
defense	defens	defense
 	 	 
experts	expert	expert
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
sexual	sexual	sexual
 	 	 
assault	assault	assault
 	 	 
case	case	case
 	 	 
might	might	might
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
contaminated	contamin	contaminate
,	,	,
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
filing	file	file
 	 	 
released	releas	release
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
just	just	just
 	 	 
two	two	two
 	 	 
days	day	day
 	 	 
before	befor	before
 	 	 
jury	juri	jury
 	 	 
selection	select	selection
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
begin	begin	begin
.	.	.
    	    	    
Prosecutors	prosecutor	Prosecutors
 	 	 
said	said	say
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
found	found	find
 	 	 
contamination	contamin	contamination
 	 	 
in	in	in
 	 	 
DNA	dna	DNA
 	 	 
""""""	""""""	""""""
control	control	control
""""""	""""""	""""""
 	 	 
samples	sampl	sample
 	 	 
intended	intend	intend
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
testing	test	test
 	 	 
was	was	be
 	 	 
accurate	accur	accurate
...	...	...
