Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
Bow	bow	Bow
 	 	 
to	to	to
 	 	 
McCain	mccain	McCain
'	'	'
s	s	s
 	 	 
Wishes	wish	Wishes
 	 	 
on	on	on
 	 	 
Ads	ad	Ads
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
bowed	bow	bow
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
wishes	wish	wish
 	 	 
of	of	of
 	 	 
popular	popular	popular
 	 	 
maverick	maverick	maverick
 	 	 
John	john	John
 	 	 
McCain	mccain	McCain
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
president	presid	president
 	 	 
embraced	embrac	embrace
 	 	 
the	the	the
 	 	 
Republican	republican	Republican
 	 	 
senator	senat	senator
'	'	'
s	s	s
 	 	 
legal	legal	legal
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
big	big	big
-	-	-
money	money	money
 	 	 
special	special	special
 	 	 
interest	interest	interest
 	 	 
groups	group	group
 	 	 
airing	air	air
 	 	 
negative	negat	negative
 	 	 
ads	ad	ad
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Democratic	democrat	Democratic
 	 	 
nominee	nomine	nominee
 	 	 
scrapped	scrap	scrap
 	 	 
a	a	a
 	 	 
commercial	commerci	commercial
 	 	 
that	that	that
 	 	 
featured	featur	feature
 	 	 
McCain	mccain	McCain
...	...	...
