Bush	bush	Bush
 	 	 
Tries	tri	Tries
 	 	 
to	to	to
 	 	 
Mend	mend	Mend
 	 	 
Ties	tie	Ties
 	 	 
With	with	With
 	 	 
Latin	latin	Latin
 	 	 
America	america	America
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
mend	mend	mend
 	 	 
relations	relat	relation
 	 	 
with	with	with
 	 	 
Latin	latin	Latin
 	 	 
America	america	America
,	,	,
 	 	 
pledged	pledg	pledge
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
push	push	push
 	 	 
for	for	for
 	 	 
stalled	stall	stall
 	 	 
immigration	immigr	immigration
 	 	 
reforms	reform	reform
 	 	 
and	and	and
 	 	 
defended	defend	defend
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
invasion	invas	invasion
 	 	 
of	of	of
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
saying	say	say
 	 	 
that	that	that
 	 	 
""""""	""""""	""""""
history	histori	history
 	 	 
will	will	will
 	 	 
prove	prove	prove
 	 	 
it	it	it
 	 	 
right	right	right
"."""""	"."""""	"."""""
