Car	car	Car
 	 	 
Crashes	crash	Crashes
 	 	 
Into	into	Into
 	 	 
Japan	japan	Japan
 	 	 
Parliament	parliament	Parliament
 	 	 
Gate	gate	Gate
 	 	 
-	-	-
Jiji	jiji	Jiji
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
car	car	car
 	 	 
crashed	crash	crash
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
gate	gate	gate
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
\	\	\
parliament	parliament	parliament
 	 	 
building	build	build
 	 	 
in	in	in
 	 	 
central	central	central
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
and	and	and
 	 	 
caught	caught	catch
\	\	\
fire	fire	fire
,	,	,
 	 	 
Jiji	jiji	Jiji
 	 	 
news	news	news
 	 	 
agency	agenc	agency
 	 	 
said	said	say
.	.	.
