China	china	China
 	 	 
miners	miner	miner
 	 	 
'	'	'
trapped	trap	trap
 	 	 
by	by	by
 	 	 
fire	fire	fire
'.	'.	'.
 	 	 
Rescuers	rescuer	Rescuers
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
China	china	China
 	 	 
look	look	look
 	 	 
for	for	for
 	 	 
dozens	dozen	dozen
 	 	 
of	of	of
 	 	 
miners	miner	miner
 	 	 
thought	thought	think
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
trapped	trap	trap
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
fire	fire	fire
 	 	 
broke	broke	break
 	 	 
out	out	out
.	.	.
