Chirac	chirac	Chirac
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
tour	tour	tour
 	 	 
of	of	of
 	 	 
China	china	China
 	 	 
magnifies	magnifi	magnifies
 	 	 
partnership	partnership	partnership
.	.	.
 	 	 
Dialogue	dialogu	Dialogue
 	 	 
between	between	between
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
France	franc	France
,	,	,
 	 	 
two	two	two
 	 	 
countries	countri	country
 	 	 
which	which	which
 	 	 
highly	high	highly
 	 	 
value	valu	value
 	 	 
cultural	cultur	cultural
 	 	 
diversity	divers	diversity
 	 	 
and	and	and
 	 	 
pluralism	plural	pluralism
 	 	 
in	in	in
 	 	 
international	intern	international
 	 	 
politics	polit	politics
,	,	,
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
doubt	doubt	doubt
 	 	 
conducive	conduc	conducive
 	 	 
to	to	to
 	 	 
world	world	world
 	 	 
peace	peac	peace
.	.	.
