Deputy	deputi	Deputy
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
lauds	laud	laud
 	 	 
decision	decis	decision
 	 	 
of	of	of
 	 	 
Ukrainian	ukrainian	Ukrainian
 	 	 
court	court	court
 	 	 
in	in	in
 	 	 
disputed	disput	dispute
 	 	 
election	elect	election
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Deputy	deputi	Deputy
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
Anne	ann	Anne
 	 	 
McLellan	mclellan	McLellan
 	 	 
has	has	have
 	 	 
applauded	applaud	applaud
 	 	 
the	the	the
 	 	 
intervention	intervent	intervention
 	 	 
of	of	of
 	 	 
Ukraine	ukrain	Ukraine
'	'	'
s	s	s
 	 	 
supreme	suprem	supreme
 	 	 
court	court	court
 	 	 
in	in	in
 	 	 
that	that	that
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
disputed	disput	dispute
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
