EPA	epa	EPA
 	 	 
May	may	May
 	 	 
Conduct	conduct	Conduct
 	 	 
Human	human	Human
 	 	 
Tests	test	Tests
 	 	 
for	for	for
 	 	 
Chemicals	chemic	Chemicals
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
setting	set	set
 	 	 
limits	limit	limit
 	 	 
on	on	on
 	 	 
chemicals	chemic	chemical
 	 	 
in	in	in
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
water	water	water
,	,	,
 	 	 
the	the	the
 	 	 
Environmental	environment	Environmental
 	 	 
Protection	protect	Protection
 	 	 
Agency	agenc	Agency
 	 	 
may	may	may
 	 	 
rely	reli	rely
 	 	 
on	on	on
 	 	 
industry	industri	industry
 	 	 
tests	test	test
 	 	 
that	that	that
 	 	 
expose	expos	expose
 	 	 
people	peopl	people
 	 	 
to	to	to
 	 	 
poisons	poison	poison
 	 	 
and	and	and
 	 	 
raise	rais	raise
 	 	 
ethical	ethic	ethical
 	 	 
questions	question	question
.	.	.
