EU	eu	EU
 	 	 
chief	chief	chief
 	 	 
battles	battl	battle
 	 	 
to	to	to
 	 	 
avert	avert	avert
 	 	 
veto	veto	veto
 	 	 
in	in	in
 	 	 
crunch	crunch	crunch
 	 	 
vote	vote	vote
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
braced	brace	brace
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
knife	knife	knife
-	-	-
edge	edg	edge
 	 	 
vote	vote	vote
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
the	the	the
 	 	 
fate	fate	fate
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
executive	execut	executive
 	 	 
arm	arm	arm
 	 	 
with	with	with
 	 	 
incoming	incom	incoming
 	 	 
EU	eu	EU
 	 	 
chief	chief	chief
 	 	 
Jose	jose	Jose
 	 	 
Manuel	manuel	Manuel
 	 	 
Barroso	barroso	Barroso
 	 	 
hardening	harden	harden
 	 	 
his	his	his
 	 	 
stance	stanc	stance
 	 	 
against	against	against
 	 	 
rebel	rebel	rebel
 	 	 
legislators	legisl	legislator
.	.	.
