Flight	flight	Flight
 	 	 
Diverted	divert	Diverted
 	 	 
to	to	to
 	 	 
UK	uk	UK
 	 	 
After	after	After
 	 	 
Bomb	bomb	Bomb
 	 	 
Threat	threat	Threat
.	.	.
 	 	 
A	a	A
 	 	 
Singapore	singapor	Singapore
 	 	 
Airlines	airlin	Airlines
 	 	 
passenger	passeng	passenger
 	 	 
jet	jet	jet
 	 	 
from	from	from
 	 	 
Frankfurt	frankfurt	Frankfurt
 	 	 
to	to	to
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
was	was	be
 	 	 
diverted	divert	divert
 	 	 
to	to	to
 	 	 
Manchester	manchest	Manchester
 	 	 
Airport	airport	Airport
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
England	england	England
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
bomb	bomb	bomb
 	 	 
threat	threat	threat
 	 	 
that	that	that
 	 	 
police	polic	police
 	 	 
said	said	say
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
hoax	hoax	hoax
.	.	.
