France	franc	France
 	 	 
Opposes	oppos	Opposes
 	 	 
Immigrant	immigr	Immigrant
 	 	 
Transit	transit	Transit
 	 	 
Camps	camp	Camps
 	 	 
in	in	in
 	 	 
Africa	africa	Africa
.	.	.
 	 	 
France	franc	France
,	,	,
 	 	 
Sweden	sweden	Sweden
 	 	 
and	and	and
 	 	 
Belgium	belgium	Belgium
 	 	 
shot	shot	shot
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
German	german	German
 	 	 
proposal	propos	proposal
 	 	 
to	to	to
 	 	 
set	set	set
 	 	 
up	up	up
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
refugee	refuge	refugee
 	 	 
processing	process	processing
 	 	 
centres	centr	centre
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
Africa	africa	Africa
,	,	,
 	 	 
arguing	argu	argue
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
idea	idea	idea
 	 	 
would	would	would
 	 	 
do	do	do
 	 	 
more	more	more
 	 	 
harm	harm	harm
 	 	 
than	than	than
 	 	 
good	good	good
.	.	.
