Gurkhas	gurkha	Gurkhas
 	 	 
win	win	win
 	 	 
citizenship	citizenship	citizenship
 	 	 
fight	fight	fight
.	.	.
 	 	 
The	the	The
 	 	 
Gurkhas	gurkha	Gurkhas
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
served	serv	serve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
Army	armi	Army
 	 	 
have	have	have
 	 	 
won	won	win
 	 	 
an	an	an
 	 	 
historic	histor	historic
 	 	 
fight	fight	fight
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
allowed	allow	allow
 	 	 
to	to	to
 	 	 
apply	appli	apply
 	 	 
for	for	for
 	 	 
British	british	British
 	 	 
citizenship	citizenship	citizenship
.	.	.
 	 	 
The	the	The
 	 	 
decision	decis	decision
 	 	 
comes	come	come
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
lengthy	lengthi	lengthy
 	 	 
fight	fight	fight
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Nepalese	nepales	Nepalese
 	 	 
soldiers	soldier	soldier
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
