Inaction	inact	Inaction
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Consequence	consequ	Consequence
.	.	.
 	 	 
LAST	last	LAST
 	 	 
MONTH	month	MONTH
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
allies	alli	ally
 	 	 
signaled	signal	signal
 	 	 
a	a	a
 	 	 
change	chang	change
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
 	 	 
policy	polici	policy
.	.	.
 	 	 
Rather	rather	Rather
 	 	 
than	than	than
 	 	 
pressuring	pressur	pressure
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
government	govern	government
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
its	it	it
 	 	 
genocidal	genocid	genocidal
 	 	 
attacks	attack	attack
 	 	 
against	against	against
 	 	 
civilians	civilian	civilian
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
western	western	western
 	 	 
province	provinc	province
 	 	 
of	of	of
 	 	 
Darfur	darfur	Darfur
,	,	,
 	 	 
they	they	they
 	 	 
