Iran	iran	Iran
 	 	 
pledges	pledg	pledge
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
nuclear	nuclear	nuclear
 	 	 
work	work	work
.	.	.
 	 	 
The	the	The
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
Iran	iran	Iran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
energy	energi	energy
 	 	 
organisation	organis	organisation
 	 	 
said	said	say
 	 	 
work	work	work
 	 	 
would	would	would
 	 	 
stop	stop	stop
 	 	 
at	at	at
 	 	 
two	two	two
 	 	 
nuclear	nuclear	nuclear
 	 	 
facilities	facil	facility
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
central	central	central
 	 	 
cities	citi	city
 	 	 
of	of	of
 	 	 
Isfahan	isfahan	Isfahan
 	 	 
and	and	and
 	 	 
Natanz	natanz	Natanz
.	.	.
