Iraqi	iraqi	Iraqi
 	 	 
nuclear	nuclear	nuclear
 	 	 
assets	asset	asset
  	  	  
#	#	#
39	39	39
;	;	;
are	are	be
 	 	 
missing	miss	miss
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Equipment	equip	Equipment
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
used	use	used
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
nuclear	nuclear	nuclear
 	 	 
arms	arm	arm
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
vanishing	vanish	vanish
 	 	 
from	from	from
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
warned	warn	warn
.	.	.
 	 	 
Satellite	satellit	Satellite
 	 	 
images	imag	image
 	 	 
show	show	show
 	 	 
entire	entir	entire
 	 	 
nuclear	nuclear	nuclear
 	 	 
plants	plant	plant
 	 	 
appear	appear	appear
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
dismantled	dismantl	dismantle
.	.	.
