Iraqis	iraqi	Iraqis
 	 	 
Plead	plead	Plead
 	 	 
With	with	With
 	 	 
U.S.	u.s.	U.S.
 	 	 
to	to	to
 	 	 
Return	return	Return
 	 	 
to	to	to
 	 	 
City	citi	City
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
troops	troop	troop
 	 	 
barred	bar	bar
 	 	 
anguished	anguish	anguish
 	 	 
crowds	crowd	crowd
 	 	 
from	from	from
 	 	 
returning	return	return
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
homes	home	home
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
besieged	besieg	besiege
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Tal	tal	Tal
 	 	 
Afar	afar	Afar
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
residents	resid	resident
 	 	 
described	describ	describe
 	 	 
corpses	corps	corps
 	 	 
scattered	scatter	scatter
 	 	 
across	across	across
 	 	 
orchards	orchard	orchard
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
collapse	collaps	collapse
 	 	 
of	of	of
 	 	 
essential	essenti	essential
 	 	 
services	servic	service
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
water	water	water
 	 	 
and	and	and
 	 	 
electricity	electr	electricity
.	.	.
