Israel	israel	Israel
 	 	 
suspends	suspend	suspend
 	 	 
soldier	soldier	soldier
 	 	 
after	after	after
 	 	 
girl	girl	girl
 	 	 
shot	shot	shot
 	 	 
15	15	15
 	 	 
times	time	time
.	.	.
 	 	 
GAZA	gaza	GAZA
 	 	 
CITY	citi	CITY
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
yesterday	yesterday	yesterday
 	 	 
suspended	suspend	suspend
 	 	 
a	a	a
 	 	 
platoon	platoon	platoon
 	 	 
commander	command	commander
 	 	 
on	on	on
 	 	 
suspicion	suspicion	suspicion
 	 	 
he	he	he
 	 	 
emptied	empti	empty
 	 	 
an	an	an
 	 	 
ammunition	ammunit	ammunition
 	 	 
clip	clip	clip
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
13	13	13
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
girl	girl	girl
 	 	 
from	from	from
 	 	 
close	close	close
 	 	 
range	rang	range
 	 	 
after	after	after
 	 	 
she	she	she
 	 	 
had	had	have
 	 	 
already	alreadi	already
 	 	 
collapsed	collaps	collapsed
 	 	 
under	under	under
 	 	 
fire	fire	fire
.	.	.
