Israel	israel	Israel
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
attend	attend	attend
 	 	 
London	london	London
 	 	 
Mideast	mideast	Mideast
 	 	 
conference	confer	conference
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
attend	attend	attend
 	 	 
a	a	a
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
conference	confer	conference
 	 	 
in	in	in
 	 	 
London	london	London
 	 	 
early	earli	early
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
but	but	but
 	 	 
backs	back	back
 	 	 
its	it	it
 	 	 
stated	state	state
 	 	 
aim	aim	aim
 	 	 
of	of	of
 	 	 
fostering	foster	foster
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
reform	reform	reform
 	 	 
in	in	in
 	 	 
pursuit	pursuit	pursuit
 	 	 
of	of	of
 	 	 
peace	peac	peace
 	 	 
after	after	after
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
death	death	death
,	,	,
 	 	 
a	a	a
 	 	 
senior	senior	senior
 	 	 
official	offici	official
 	 	 
says	say	say
.	.	.
