Myanmar	myanmar	Myanmar
 	 	 
frees	free	free
 	 	 
nearly	near	nearly
 	 	 
4	4	4
,	,	,
000	000	000
 	 	 
prisoners	prison	prisoner
.	.	.
 	 	 
UN	un	UN
 	 	 
Secretary	secretari	Secretary
 	 	 
General	general	General
 	 	 
Kofi	kofi	Kofi
 	 	 
Annan	annan	Annan
 	 	 
has	has	have
 	 	 
praised	prais	praise
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
several	sever	several
 	 	 
political	polit	political
 	 	 
prisoners	prison	prisoner
 	 	 
in	in	in
 	 	 
Myanmar	myanmar	Myanmar
,	,	,
 	 	 
the	the	the
 	 	 
BBC	bbc	BBC
 	 	 
reported	report	report
 	 	 
Saturday	saturday	Saturday
.	.	.
 	 	 
Annan	annan	Annan
 	 	 
also	also	also
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
hoped	hope	hop
 	 	 
others	other	others
 	 	 
still	still	still
 	 	 
behind	behind	behind
 	 	 
