Powell	powel	Powell
 	 	 
pushes	push	push
 	 	 
diplomacy	diplomaci	diplomacy
 	 	 
for	for	for
 	 	 
N	n	N
.	.	.
 	 	 
Korea	korea	Korea
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
--	--	--
 	 	 
Outgoing	outgo	Outgoing
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
L	l	L
.	.	.
 	 	 
Powell	powel	Powell
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
he	he	he
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
regret	regret	regret
 	 	 
being	be	be
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
face	face	face
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
administration	administr	administration
'	'	'
s	s	s
 	 	 
international	intern	international
 	 	 
call	call	call
 	 	 
to	to	to
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
He	he	He
 	 	 
also	also	also
 	 	 
believes	believ	believe
 	 	 
diplomacy	diplomaci	diplomacy
 	 	 
is	is	be
 	 	 
making	make	make
 	 	 
headway	headway	headway
 	 	 
in	in	in
 	 	 
containing	contain	contain
 	 	 
nuclear	nuclear	nuclear
 	 	 
threats	threat	threat
 	 	 
in	in	in
 	 	 
Iran	iran	Iran
 	 	 
and	and	and
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
,	,	,
 	 	 
he	he	he
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
interview	interview	interview
.	.	.
