Prosecutor	prosecutor	Prosecutor
 	 	 
seeks	seek	seek
 	 	 
8	8	8
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
jail	jail	jail
 	 	 
for	for	for
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
.	.	.
 	 	 
MILAN	milan	MILAN
 	 	 
--	--	--
 	 	 
An	an	An
 	 	 
Italian	italian	Italian
 	 	 
prosecutor	prosecutor	prosecutor
 	 	 
asked	ask	ask
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
yesterday	yesterday	yesterday
 	 	 
to	to	to
 	 	 
sentence	sentenc	sentence
 	 	 
Silvio	silvio	Silvio
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
to	to	to
 	 	 
eight	eight	eight
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
jail	jail	jail
 	 	 
for	for	for
 	 	 
bribing	bribe	bribe
 	 	 
judges	judg	judge
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
'	'	'
s	s	s
 	 	 
four	four	four
-	-	-
year	year	year
 	 	 
corruption	corrupt	corruption
 	 	 
trial	trial	trial
 	 	 
reached	reach	reach
 	 	 
its	it	it
 	 	 
closing	close	closing
 	 	 
stages	stage	stage
.	.	.
