Putin	putin	Putin
 	 	 
faults	fault	fault
 	 	 
Georgia	georgia	Georgia
 	 	 
on	on	on
  	  	  
#	#	#
39	39	39
;	;	;
90s	90s	90
 	 	 
tactics	tactic	tactic
 	 	 
in	in	in
 	 	 
2	2	2
 	 	 
regions	region	region
.	.	.
 	 	 
TBILISI	tbilisi	TBILISI
,	,	,
 	 	 
Georgia	georgia	Georgia
 	 	 
The	the	The
 	 	 
separatist	separatist	separatist
 	 	 
conflicts	conflict	conflict
 	 	 
in	in	in
 	 	 
Georgia	georgia	Georgia
 	 	 
resulted	result	result
 	 	 
from	from	from
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
foolish	foolish	foolish
 	 	 
quot	quot	quot
;	;	;
 	 	 
move	move	move
 	 	 
by	by	by
 	 	 
Georgia	georgia	Georgia
 	 	 
to	to	to
 	 	 
strip	strip	strip
 	 	 
South	south	South
 	 	 
Ossetia	ossetia	Ossetia
 	 	 
and	and	and
 	 	 
Abkhazia	abkhazia	Abkhazia
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
autonomous	autonom	autonomous
 	 	 
status	status	status
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
Soviet	soviet	Soviet
 	 	 
collapse	collaps	collapse
,	,	,
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
of	of	of
 	 	 
Russia	russia	Russia
 	 	 
was	was	be
 	 	 
quoted	quot	quote
 	 	 
as	as	a
 	 	 
saying	say	say
 	 	 
on	on	on
 	 	 
...	...	...
