Russia	russia	Russia
:	:	:
 	 	 
the	the	the
 	 	 
losing	lose	lose
 	 	 
battle	battl	battle
 	 	 
against	against	against
 	 	 
terrorism	terror	terrorism
 	 	 
and	and	and
 	 	 
insurgency	insurg	insurgency
.	.	.
 	 	 
Terrorism	terror	Terrorism
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
took	took	take
 	 	 
on	on	on
 	 	 
horrifying	horrifi	horrify
 	 	 
proportions	proport	proportion
 	 	 
in	in	in
 	 	 
August	august	August
 	 	 
and	and	and
 	 	 
early	earli	early
 	 	 
September	septemb	September
 	 	 
when	when	when
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
400	400	400
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
separate	separ	separate
 	 	 
incidents	incid	incident
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
span	span	span
 	 	 
of	of	of
 	 	 
less	less	le
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
weeks	week	week
.	.	.
