Safety	safeti	Safety
 	 	 
Group	group	Group
 	 	 
Closely	close	Closely
 	 	 
Echoes	echo	Echoes
 	 	 
Rail	rail	Rail
 	 	 
Industry	industri	Industry
.	.	.
 	 	 
Documents	document	Documents
 	 	 
show	show	show
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
most	most	most
 	 	 
influential	influenti	influential
 	 	 
rail	rail	rail
-	-	-
safety	safeti	safety
 	 	 
group	group	group
 	 	 
is	is	be
 	 	 
tightly	tight	tightly
 	 	 
bound	bound	bound
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
railroad	railroad	railroad
 	 	 
industry	industri	industry
.	.	.
