September	septemb	September
 	 	 
Retail	retail	Retail
 	 	 
Sales	sale	Sales
 	 	 
Up	up	Up
 	 	 
by	by	by
 	 	 
1	1	1
.	.	.
5	5	5
 	 	 
Percent	percent	Percent
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Shoppers	shopper	Shoppers
 	 	 
got	got	get
 	 	 
their	their	their
 	 	 
buying	buy	buying
 	 	 
groove	groov	groove
 	 	 
back	back	back
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
propelling	propel	propel
 	 	 
sales	sale	sale
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
 	 	 
retailers	retail	retailer
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
strong	strong	strong
 	 	 
1	1	1
.	.	.
5	5	5
 	 	 
percent	percent	percent
.	.	.
 	 	 
It	it	It
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
showing	show	show
 	 	 
since	sinc	since
 	 	 
March	march	March
...	...	...
