Sharon	sharon	Sharon
 	 	 
decides	decid	decide
 	 	 
Israel	israel	Israel
 	 	 
to	to	to
 	 	 
attend	attend	attend
 	 	 
London	london	London
 	 	 
Mideast	mideast	Mideast
 	 	 
peace	peac	peace
 	 	 
conference	confer	conference
.	.	.
 	 	 
Report	report	Report
:	:	:
 	 	 
Official	offici	Official
 	 	 
announcement	announc	announcement
 	 	 
due	due	due
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
during	dure	during
 	 	 
British	british	British
 	 	 
PM	pm	PM
 	 	 
Blair	blair	Blair
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Israel	israel	Israel
 	 	 
visit	visit	visit
.	.	.
 	 	 
Conference	confer	Conference
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
confined	confin	confine
 	 	 
to	to	to
 	 	 
PA	pa	PA
 	 	 
reforms	reform	reform
,	,	,
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
borders	border	border
,	,	,
 	 	 
refugees	refuge	refugee
,	,	,
 	 	 
settlers	settler	settler
 	 	 
and	and	and
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
Jerusalem	jerusalem	Jerusalem
.	.	.
