Sister	sister	Sister
 	 	 
of	of	of
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
died	die	die
 	 	 
in	in	in
 	 	 
Vancouver	vancouv	Vancouver
 	 	 
police	polic	police
 	 	 
custody	custodi	custody
 	 	 
slams	slam	slam
 	 	 
chief	chief	chief
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
VANCOUVER	vancouv	VANCOUVER
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
sister	sister	sister
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
died	die	die
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
violent	violent	violent
 	 	 
confrontation	confront	confrontation
 	 	 
with	with	with
 	 	 
police	polic	police
 	 	 
has	has	have
 	 	 
demanded	demand	demand
 	 	 
the	the	the
 	 	 
city	citi	city
'	'	'
s	s	s
 	 	 
chief	chief	chief
 	 	 
constable	constabl	constable
 	 	 
resign	resign	resign
 	 	 
for	for	for
 	 	 
defending	defend	defend
 	 	 
the	the	the
 	 	 
officer	offic	officer
 	 	 
involved	involv	involve
.	.	.
