Soldiers	soldier	Soldiers
 	 	 
face	face	face
 	 	 
death	death	death
 	 	 
after	after	after
 	 	 
refusing	refus	refuse
 	 	 
to	to	to
 	 	 
bomb	bomb	bomb
 	 	 
Darfur	darfur	Darfur
.	.	.
 	 	 
Fifteen	fifteen	Fifteen
 	 	 
armed	arm	arm
 	 	 
men	men	men
 	 	 
in	in	in
 	 	 
blue	blue	blue
 	 	 
uniforms	uniform	uniform
 	 	 
guard	guard	guard
 	 	 
the	the	the
 	 	 
metal	metal	metal
 	 	 
stairs	stair	stairs
 	 	 
leading	lead	lead
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
court	court	court
.	.	.
 	 	 
Among	among	Among
 	 	 
the	the	the
 	 	 
people	peopl	people
 	 	 
massed	mass	mass
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
bottom	bottom	bottom
,	,	,
 	 	 
only	onli	only
 	 	 
those	those	those
 	 	 
who	who	who
 	 	 
look	look	look
 	 	 
official	offici	official
 	 	 
and	and	and
 	 	 
scream	scream	scream
 	 	 
loud	loud	loud
 	 	 
