Still	still	Still
 	 	 
under	under	under
 	 	 
fire	fire	fire
,	,	,
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
shifting	shift	shift
 	 	 
to	to	to
 	 	 
relief	relief	relief
 	 	 
effort	effort	effort
.	.	.
 	 	 
US	us	US
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
 	 	 
offer	offer	offer
 	 	 
food	food	food
 	 	 
and	and	and
 	 	 
first	first	first
 	 	 
aid	aid	aid
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
face	face	face
 	 	 
scattered	scatter	scatter
 	 	 
pockets	pocket	pocket
 	 	 
of	of	of
 	 	 
guerrilla	guerrilla	guerrilla
 	 	 
resistance	resist	resistance
.	.	.
