Sudan	sudan	Sudan
 	 	 
vows	vow	vow
 	 	 
to	to	to
 	 	 
restore	restor	restore
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
Darfur	darfur	Darfur
 	 	 
but	but	but
 	 	 
calls	call	call
 	 	 
for	for	for
 	 	 
African	african	African
 	 	 
peacekeepers	peacekeep	peacekeeper
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Sudan	sudan	Sudan
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
restoring	restor	restore
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
rebellious	rebelli	rebellious
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
but	but	but
 	 	 
needs	need	need
 	 	 
the	the	the
 	 	 
support	support	support
 	 	 
of	of	of
 	 	 
African	african	African
 	 	 
peacekeepers	peacekeep	peacekeeper
 	 	 
and	and	and
 	 	 
humanitarian	humanitarian	humanitarian
 	 	 
aid	aid	aid
,	,	,
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Mustafa	mustafa	Mustafa
 	 	 
Osman	osman	Osman
 	 	 
Ismail	ismail	Ismail
 	 	 
said	said	say
.	.	.
