Taliban	taliban	Taliban
 	 	 
Wanted	want	Wanted
 	 	 
List	list	List
 	 	 
to	to	to
 	 	 
Be	be	Be
 	 	 
Drawn	drawn	Drawn
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
could	could	could
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
forces	forc	force
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
next	next	next
 	 	 
summer	summer	summer
 	 	 
if	if	if
 	 	 
Taliban	taliban	Taliban
 	 	 
militants	milit	militant
 	 	 
accept	accept	accept
 	 	 
an	an	an
 	 	 
amnesty	amnesti	amnesty
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
drawn	drawn	drawn
 	 	 
up	up	up
 	 	 
by	by	by
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
and	and	and
 	 	 
neighboring	neighbor	neighbor
 	 	 
Pakistan	pakistan	Pakistan
,	,	,
 	 	 
the	the	the
 	 	 
senior	senior	senior
 	 	 
U.S.	u.s.	U.S.
 	 	 
commander	command	commander
 	 	 
here	here	here
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
.	.	.
