US	us	US
 	 	 
Stops	stop	Stops
 	 	 
Short	short	Short
 	 	 
of	of	of
 	 	 
Backing	back	Backing
 	 	 
Brazil	brazil	Brazil
 	 	 
on	on	on
 	 	 
UN	un	UN
 	 	 
Council	council	Council
 	 	 
Seat	seat	Seat
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
stopped	stop	stop
 	 	 
short	short	short
 	 	 
of	of	of
 	 	 
endorsing	endors	endorse
 	 	 
Brazil	brazil	Brazil
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ambition	ambit	ambition
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
permanent	perman	permanent
 	 	 
seat	seat	seat
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
expanded	expand	expand
 	 	 
UN	un	UN
 	 	 
Security	secur	Security
 	 	 
Council	council	Council
 	 	 
but	but	but
 	 	 
did	did	do
 	 	 
say	say	say
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
solid	solid	solid
 	 	 
candidate	candid	candidate
.	.	.
