US	us	US
 	 	 
forces	forc	force
 	 	 
bomb	bomb	bomb
 	 	 
Falluja	falluja	Falluja
.	.	.
 	 	 
many	mani	many
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
.	.	.
 	 	 
The	the	The
 	 	 
US	us	US
 	 	 
military	militari	military
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
claimed	claim	claim
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
killed	kill	kill
 	 	 
around	around	around
 	 	 
100	100	100
 	 	 
of	of	of
 	 	 
Zarqawi	zarqawi	Zarqawi
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
.	.	.
 	 	 
militiamen	militiamen	militiaman
 	 	 
who	who	who
 	 	 
have	have	have
 	 	 
the	the	the
 	 	 
area	area	area
 	 	 
largely	larg	largely
 	 	 
under	under	under
 	 	 
their	their	their
 	 	 
control	control	control
.	.	.
