Vote	vote	Vote
 	 	 
Counting	count	Counting
 	 	 
Begins	begin	Begins
 	 	 
in	in	in
 	 	 
Afghan	afghan	Afghan
 	 	 
Elections	elect	Elections
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
-	-	-
 	 	 
Vote	vote	Vote
 	 	 
counting	count	count
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
got	got	get
 	 	 
under	under	under
 	 	 
way	way	way
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
five	five	five
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
landmark	landmark	landmark
 	 	 
vote	vote	vote
 	 	 
meant	meant	mean
 	 	 
to	to	to
 	 	 
cement	cement	cement
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
era	era	era
 	 	 
of	of	of
 	 	 
stability	stabil	stability
 	 	 
after	after	after
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
decades	decad	decade
 	 	 
of	of	of
 	 	 
strife	strife	strife
.	.	.
    	    	    
The	the	The
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Afghan	afghan	Afghan
-	-	-
U.N.	u.n.	U.N.
..	..	..
