Ace	ace	Ace
'	'	'
s	s	s
 	 	 
wicked	wick	wicked
 	 	 
run	run	run
 	 	 
leaves	leav	leave
 	 	 
us	us	u
 	 	 
wanting	want	want
 	 	 
more	more	more
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
Pedro	pedro	Pedro
.	.	.
 	 	 
Went	went	Went
 	 	 
by	by	by
 	 	 
quickly	quick	quickly
,	,	,
 	 	 
huh	huh	huh
?	?	?
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
of	of	of
 	 	 
which	which	which
 	 	 
may	may	may
 	 	 
very	veri	very
 	 	 
well	well	well
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
pitching	pitch	pitching
 	 	 
ever	ever	ever
 	 	 
done	done	do
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Boston	boston	Boston
 	 	 
uniform	uniform	uniform
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
feistiness	feisti	feistiness
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
blazing	blaze	blaze
 	 	 
fastballs	fastbal	fastball
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
spellbinding	spellbind	spellbind
 	 	 
changeups	changeup	changeups
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
pitching	pitch	pitch
 	 	 
inside	insid	inside
,	,	,
 	 	 
sometimes	sometim	sometimes
 	 	 
waaaaay	waaaaay	waaaaay
 	 	 
inside	insid	inside
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
double	doubl	double
-	-	-
digit	digit	digit
 	 	 
strikeouts	strikeout	strikeout
.	.	.
 	 	 
Seven	seven	Seven
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
sheer	sheer	sheer
 	 	 
virtuosity	virtuos	virtuosity
.	.	.
 	 	 
...	...	...
