Ballesteros	ballestero	Ballesteros
 	 	 
Hoping	hope	Hoping
 	 	 
to	to	to
 	 	 
Play	play	Play
 	 	 
Full	full	Full
 	 	 
Season	season	Season
 	 	 
Next	next	Next
 	 	 
Year	year	Year
.	.	.
  	  	  
MADRID	madrid	MADRID
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Severiano	severiano	Severiano
 	 	 
Ballesteros	ballestero	Ballesteros
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
he	he	he
  	  	  
has	has	have
 	 	 
made	made	make
 	 	 
such	such	such
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
recovery	recoveri	recovery
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
back	back	back
 	 	 
problems	problem	problem
 	 	 
that	that	that
  	  	  
he	he	he
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
a	a	a
 	 	 
full	full	full
 	 	 
season	season	season
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
on	on	on
 	 	 
both	both	both
 	 	 
sides	side	side
 	 	 
of	of	of
 	 	 
the	the	the
  	  	  
Atlantic	atlant	Atlantic
.	.	.
