Boston	boston	Boston
 	 	 
archbishop	archbishop	archbishop
 	 	 
reveals	reveal	reveals
 	 	 
anguish	anguish	anguish
 	 	 
of	of	of
 	 	 
closings	close	closing
.	.	.
 	 	 
BOSTON	boston	BOSTON
 	 	 
Boston	boston	Boston
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Archbishop	archbishop	Archbishop
 	 	 
is	is	be
 	 	 
telling	tell	tell
 	 	 
catholics	cathol	catholic
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
church	church	church
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
financial	financi	financial
 	 	 
footing	foot	footing
 	 	 
is	is	be
  	  	  
quot	quot	quot
;	;	;
much	much	much
 	 	 
worse	wors	bad
 	 	 
than	than	than
 	 	 
people	peopl	people
 	 	 
realize	realiz	realize
.	.	.
