Braves	brave	Braves
 	 	 
Rally	ralli	Rally
 	 	 
to	to	to
 	 	 
Defeat	defeat	Defeat
 	 	 
Giants	giant	Giants
 	 	 
7	7	7
-6 	-6 	-6 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Even	even	Even
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
East	east	East
,	,	,
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
aren	aren	aren
'	'	'
t	t	t
 	 	 
taking	take	take
 	 	 
anything	anyth	anything
 	 	 
for	for	for
 	 	 
granted	grant	grant
.	.	.
