Cabrera	cabrera	Cabrera
 	 	 
Leads	lead	Leads
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Past	past	Past
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
5	5	5
-4 	-4 	-4 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Orlando	orlando	Orlando
 	 	 
Cabrera	cabrera	Cabrera
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
run	run	run
-	-	-
scoring	score	score
 	 	 
double	doubl	double
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
Green	green	Green
 	 	 
Monster	monster	Monster
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ninth	ninth	ninth
 	 	 
inning	inning	inning
 	 	 
on	on	on
 	 	 
reliever	reliev	reliever
 	 	 
Justin	justin	Justin
 	 	 
Speier	speier	Speier
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
pitch	pitch	pitch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
game	game	game
,	,	,
 	 	 
giving	give	give
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
a	a	a
 	 	 
5	5	5
-4 	-4 	-4 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Toronto	toronto	Toronto
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
night	night	night
.	.	.
