Cards	card	Cards
 	 	 
all	all	all
 	 	 
hearts	heart	heart
.	.	.
 	 	 
Ten	ten	Ten
 	 	 
outs	out	out
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
winter	winter	winter
,	,	,
 	 	 
knowing	know	know
 	 	 
a	a	a
 	 	 
105	105	105
-	-	-
win	win	win
 	 	 
magic	magic	magic
-	-	-
carpet	carpet	carpet
 	 	 
ride	ride	ride
 	 	 
was	was	be
 	 	 
about	about	about
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
runway	runway	runway
 	 	 
way	way	way
 	 	 
too	too	too
 	 	 
soon	soon	soon
.	.	.
 	 	 
Ten	ten	Ten
 	 	 
outs	out	out
 	 	 
away	away	away
 	 	 
from	from	from
 	 	 
winter	winter	winter
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
