Celtic	celtic	Celtic
 	 	 
captain	captain	captain
 	 	 
McNamara	mcnamara	McNamara
 	 	 
out	out	out
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
month	month	month
.	.	.
 	 	 
Celtic	celtic	Celtic
 	 	 
captain	captain	captain
 	 	 
Jackie	jacki	Jackie
 	 	 
McNamara	mcnamara	McNamara
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
sidelined	sidelin	sideline
 	 	 
for	for	for
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
a	a	a
 	 	 
month	month	month
 	 	 
after	after	after
 	 	 
sustaining	sustain	sustain
 	 	 
ankle	ankl	ankle
 	 	 
ligament	ligament	ligament
 	 	 
damage	damag	damage
 	 	 
in	in	in
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
3	3	3
-1 	-1 	-1 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
defeat	defeat	defeat
 	 	 
to	to	to
 	 	 
Barcelona	barcelona	Barcelona
.	.	.
