Clemens	clemen	Clemens
 	 	 
deal	deal	deal
 	 	 
is	is	be
 	 	 
waived	waiv	waive
 	 	 
off	off	off
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
were	were	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
welcome	welcom	welcome
 	 	 
Roger	roger	Roger
 	 	 
Clemens	clemen	Clemens
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
Boston	boston	Boston
.	.	.
 	 	 
His	his	His
 	 	 
uniform	uniform	uniform
 	 	 
number	number	number
 	 	 
(	(	(
21	21	21
)	)	)
 	 	 
was	was	be
 	 	 
available	avail	available
.	.	.
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
expressed	express	express
 	 	 
the	the	the
 	 	 
utmost	utmost	utmost
 	 	 
respect	respect	respect
 	 	 
for	for	for
 	 	 
Clemens	clemen	Clemens
,	,	,
 	 	 
almost	almost	almost
 	 	 
certainly	certain	certainly
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
some	some	some
 	 	 
room	room	room
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Rocket	rocket	Rocket
 	 	 
near	near	near
 	 	 
the	the	the
 	 	 
locker	locker	locker
 	 	 
Clemens	clemen	Clemens
 	 	 
long	long	long
 	 	 
used	use	use
 	 	 
and	and	and
 	 	 
Martinez	martinez	Martinez
 	 	 
now	now	now
 	 	 
occupies	occupi	occupies
.	.	.
 	 	 
Curt	curt	Curt
 	 	 
Schilling	schill	Schilling
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
thrilled	thrill	thrill
 	 	 
to	to	to
 	 	 
pitch	pitch	pitch
 	 	 
with	with	with
 	 	 
...	...	...
