Cocky	cocki	Cocky
 	 	 
Arsene	arsene	Arsene
.	.	.
 	 	 
Arsene	arsene	Arsene
 	 	 
Wenger	wenger	Wenger
 	 	 
is	is	be
 	 	 
confident	confid	confident
 	 	 
that	that	that
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
will	will	will
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
knockout	knockout	knockout
 	 	 
stages	stage	stag
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
,	,	,
 	 	 
despite	despit	despite
 	 	 
needing	need	need
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Rosenborg	rosenborg	Rosenborg
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
sure	sure	sure
.	.	.
