Donald	donald	Donald
 	 	 
Leads	lead	Leads
 	 	 
by	by	by
 	 	 
Two	two	Two
 	 	 
in	in	in
 	 	 
Dunhill	dunhil	Dunhill
 	 	 
Links	link	Links
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Luke	luke	Luke
 	 	 
Donald	donald	Donald
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
4	4	4
-	-	-
under	under	under
-	-	-
par	par	par
 	 	 
68	68	68
 	 	 
Saturday	saturday	Saturday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
stroke	stroke	stroke
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
three	three	three
 	 	 
rounds	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Dunhill	dunhil	Dunhill
 	 	 
Links	link	Links
 	 	 
Championship	championship	Championship
.	.	.
