Els	el	Els
 	 	 
Looks	look	Looks
 	 	 
Ahead	ahead	Ahead
 	 	 
with	with	with
 	 	 
Promise	promis	Promise
 	 	 
After	after	After
 	 	 
Major	major	Major
 	 	 
Woes	woe	Woes
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
being	be	be
 	 	 
a	a	a
 	 	 
frustrated	frustrat	frustrate
 	 	 
'	'	'
nearly	near	nearly
 	 	 
man	man	man
'	'	'
 	 	 
at	at	at
  	  	  
this	this	this
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
majors	major	major
,	,	,
 	 	 
Ernie	erni	Ernie
 	 	 
Els	el	Els
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
a	a	a
  	  	  
near	near	near
-	-	-
perfect	perfect	perfect
 	 	 
finish	finish	finish
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
season	season	season
.	.	.
