For	for	For
 	 	 
Dempsey	dempsey	Dempsey
,	,	,
 	 	 
soccer	soccer	soccer
 	 	 
impasse	impass	impasse
 	 	 
qualifies	qualifi	qualifies
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
concern	concern	concern
.	.	.
 	 	 
US	us	US
 	 	 
national	nation	national
 	 	 
team	team	team
 	 	 
candidates	candid	candidate
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
begin	begin	begin
 	 	 
training	train	train
 	 	 
in	in	in
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
qualifying	qualifi	qualify
.	.	.
 	 	 
Instead	instead	Instead
,	,	,
 	 	 
the	the	the
 	 	 
training	train	training
 	 	 
camp	camp	camp
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
postponed	postpon	postpone
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
dispute	disput	dispute
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Soccer	soccer	Soccer
 	 	 
Federation	feder	Federation
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
National	nation	National
 	 	 
Soccer	soccer	Soccer
 	 	 
Team	team	Team
 	 	 
Players	player	Players
 	 	 
Association	associ	Association
.	.	.
