Gamecocks	gamecock	Gamecocks
 	 	 
can	can	can
 	 	 
expect	expect	expect
 	 	 
fun	fun	fun
,	,	,
 	 	 
intensity	intens	intensity
 	 	 
from	from	from
 	 	 
new	new	new
 	 	 
Coach	coach	Coach
 	 	 
Spurrier	spurrier	Spurrier
.	.	.
 	 	 
(	(	(
Columbia	columbia	Columbia
-	-	-
AP	ap	AP
)	)	)
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
24	24	24
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Friends	friend	Friends
 	 	 
and	and	and
 	 	 
colleagues	colleagu	colleague
 	 	 
of	of	of
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
new	new	new
 	 	 
coach	coach	coach
 	 	 
Steve	steve	Steve
 	 	 
Spurrier	spurrier	Spurrier
 	 	 
say	say	say
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
family	famili	family
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
jokes	joke	joke
 	 	 
around	around	around
 	 	 
and	and	and
 	 	 
likes	like	like
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
golf	golf	golf
,	,	,
 	 	 
just	just	just
 	 	 
like	like	like
 	 	 
his	his	his
 	 	 
predecessor	predecessor	predecessor
 	 	 
Lou	lou	Lou
 	 	 
Holtz	holtz	Holtz
 	 	 
.	.	.
