In	in	In
 	 	 
it	it	it
 	 	 
for	for	for
 	 	 
long	long	long
 	 	 
run	run	run
.	.	.
 	 	 
PASADENA	pasadena	PASADENA
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
--	--	--
 	 	 
They	they	They
 	 	 
no	no	no
 	 	 
longer	longer	long
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
any	ani	any
 	 	 
politicking	politick	politicking
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
championship	championship	championship
.	.	.
 	 	 
They	they	They
 	 	 
can	can	can
 	 	 
simply	simpli	simply
 	 	 
play	play	play
 	 	 
for	for	for
 	 	 
it	it	it
 	 	 
now	now	now
.	.	.
