Logjam	logjam	Logjam
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
point	point	point
.	.	.
 	 	 
Doc	doc	Doc
 	 	 
Rivers	river	Rivers
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
subscribe	subscrib	subscribe
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
mad	mad	mad
 	 	 
scientist	scientist	scientist
,	,	,
 	 	 
mix	mix	mix
-	-	-
and	and	and
-	-	-
match	match	match
 	 	 
method	method	method
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
comes	come	come
 	 	 
to	to	to
 	 	 
selecting	select	select
 	 	 
a	a	a
 	 	 
backup	backup	backup
 	 	 
point	point	point
 	 	 
guard	guard	guard
.	.	.
 	 	 
He	he	He
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
want	want	want
 	 	 
a	a	a
 	 	 
rotation	rotat	rotation
 	 	 
of	of	of
 	 	 
Marcus	marcus	Marcus
 	 	 
Banks	bank	Banks
,	,	,
 	 	 
Jiri	jiri	Jiri
 	 	 
Welsch	welsch	Welsch
,	,	,
 	 	 
and	and	and
 	 	 
Delonte	delont	Delonte
 	 	 
West	west	West
 	 	 
picking	pick	pick
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
minutes	minut	minute
 	 	 
Gary	gari	Gary
 	 	 
Payton	payton	Payton
 	 	 
leaves	leav	leave
 	 	 
behind	behind	behind
.	.	.
 	 	 
He	he	He
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
want	want	want
 	 	 
the	the	the
 	 	 
trio	trio	trio
 	 	 
of	of	of
 	 	 
young	young	young
,	,	,
 	 	 
inexperienced	inexperienc	inexperienced
 	 	 
guards	guard	guard
 	 	 
wondering	wonder	wonder
 	 	 
about	about	about
 	 	 
playing	play	play
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
addition	addit	addition
 	 	 
...	...	...
