Madrid	madrid	Madrid
 	 	 
miffed	mif	miff
!.	!.	!.
 	 	 
The	the	The
 	 	 
organisers	organis	organiser
 	 	 
of	of	of
 	 	 
Madrid	madrid	Madrid
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
complained	complain	complain
 	 	 
that	that	that
 	 	 
Paris	pari	Paris
 	 	 
had	had	have
 	 	 
broken	broken	break
 	 	 
the	the	the
 	 	 
rules	rule	rule
 	 	 
by	by	by
 	 	 
using	use	use
 	 	 
France	franc	France
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
embassies	embassi	embassy
 	 	 
in	in	in
 	 	 
Oslo	oslo	Oslo
 	 	 
and	and	and
 	 	 
Kuwait	kuwait	Kuwait
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
events	event	event
 	 	 
to	to	to
 	 	 
promote	promot	promote
 	 	 
its	it	it
 	 	 
candidacy	candidaci	candidacy
,	,	,
 	 	 
the	the	the
 	 	 
newspaper	newspap	newspaper
 	 	 
said	said	say
.	.	.
