McCain	mccain	McCain
 	 	 
Optimistic	optimist	Optimistic
 	 	 
About	about	About
 	 	 
Steroid	steroid	Steroid
 	 	 
Test	test	Test
 	 	 
Deal	deal	Deal
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
John	john	John
 	 	 
McCain	mccain	McCain
 	 	 
is	is	be
 	 	 
""""""	""""""	""""""
guardedly	guard	guardedly
 	 	 
optimistic	optimist	optimistic
""""""	""""""	""""""
 	 	 
that	that	that
 	 	 
major	major	major
 	 	 
league	leagu	league
 	 	 
baseball	basebal	baseball
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
players	player	player
 	 	 
could	could	could
 	 	 
reach	reach	reach
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
tougher	tougher	tougher
 	 	 
testing	test	test
 	 	 
for	for	for
 	 	 
steroids	steroid	steroid
.	.	.
