Najeh	najeh	Najeh
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
rescue	rescu	rescue
 	 	 
for	for	for
 	 	 
Packers	packer	Packers
.	.	.
 	 	 
No	no	No
 	 	 
Ahman	ahman	Ahman
 	 	 
Green	green	Green
,	,	,
 	 	 
no	no	no
 	 	 
problem	problem	problem
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
that	that	that
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
what	what	what
 	 	 
it	it	it
 	 	 
looked	look	look
 	 	 
like	like	like
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
night	night	night
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
Packers	packer	Packers
 	 	 
ran	ran	run
 	 	 
roughshod	roughshod	roughshod
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
