New	new	New
 	 	 
York	york	York
 	 	 
Unveils	unveil	Unveils
 	 	 
Last	last	Last
,	,	,
 	 	 
Best	best	Best
 	 	 
Bid	bid	Bid
 	 	 
to	to	to
 	 	 
Gain	gain	Gain
 	 	 
the	the	the
 	 	 
Olympics	olymp	Olympics
 	 	 
in	in	in
 	 	 
2012	2012	2012
.	.	.
 	 	 
Leaders	leader	Leaders
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NYC2012	nyc2012	NYC2012
 	 	 
committee	committe	committee
 	 	 
highlighted	highlight	highlight
 	 	 
New	new	New
 	 	 
York	york	York
'	'	'
s	s	s
 	 	 
advantages	advantag	advantage
 	 	 
in	in	in
 	 	 
multiculturalism	multicultur	multiculturalism
,	,	,
 	 	 
money	money	money
 	 	 
and	and	and
 	 	 
media	media	medium
 	 	 
power	power	power
.	.	.
