Newcastle	newcastl	Newcastle
 	 	 
held	held	hold
 	 	 
to	to	to
 	 	 
draw	draw	draw
 	 	 
by	by	by
 	 	 
Charlton	charlton	Charlton
.	.	.
 	 	 
London	london	London
,	,	,
 	 	 
England	england	England
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Charlton	charlton	Charlton
 	 	 
continued	continu	continue
 	 	 
its	it	it
 	 	 
strong	strong	strong
 	 	 
play	play	play
 	 	 
at	at	at
 	 	 
home	home	home
 	 	 
by	by	by
 	 	 
coming	come	come
 	 	 
from	from	from
 	 	 
behind	behind	behind
 	 	 
to	to	to
 	 	 
tie	tie	tie
 	 	 
Newcastle	newcastl	Newcastle
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
1	1	1
-1.	-1.	-1.
 	 	 
Alan	alan	Alan
 	 	 
Curbishley	curbishley	Curbishley
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
team	team	team
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
at	at	at
 	 	 
The	the	The
 	 	 
Valley	valley	Valley
 	 	 
in	in	in
 	 	 
five	five	five
 	 	 
matches	match	match
 	 	 
this	this	this
 	 	 
season	season	season
,	,	,
 	 	 
winning	win	win
 	 	 
three	three	three
 	 	 
times	time	time
.	.	.
