No	no	No
.	.	.
 	 	 
12	12	12
 	 	 
Virginia	virginia	Virginia
 	 	 
loses	lose	lose
 	 	 
key	key	key
 	 	 
defensive	defens	defensive
 	 	 
player	player	player
.	.	.
 	 	 
Charlottesville	charlottesvill	Charlottesville
,	,	,
 	 	 
VA	va	VA
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
No	no	No
.	.	.
 	 	 
12	12	12
 	 	 
ranked	rank	rank
 	 	 
Virginia	virginia	Virginia
 	 	 
Cavaliers	cavali	Cavaliers
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
without	without	without
 	 	 
defensive	defens	defensive
 	 	 
end	end	end
 	 	 
Chris	chris	Chris
 	 	 
Canty	canti	Canty
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
remainder	remaind	remainder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
