Nuggets	nugget	Nuggets
 	 	 
100	100	100
,	,	,
 	 	 
Clippers	clipper	Clippers
 	 	 
88	88	88
.	.	.
 	 	 
Carmelo	carmelo	Carmelo
 	 	 
Anthony	anthoni	Anthony
,	,	,
 	 	 
who	who	who
 	 	 
missed	miss	miss
 	 	 
Denver	denver	Denver
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
previous	previous	previous
 	 	 
game	game	game
 	 	 
after	after	after
 	 	 
being	be	be
 	 	 
cited	cite	cite
 	 	 
for	for	for
 	 	 
marijuana	marijuana	marijuana
 	 	 
possession	possess	possession
,	,	,
 	 	 
scored	score	score
 	 	 
23	23	23
 	 	 
points	point	point
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Nuggets	nugget	Nuggets
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
100	100	100
-88 	-88 	-88 
preseason	preseason	preseason
 	 	 
victory	victori	victory
 	 	 
Thursday	thursday	Thursday
 	 	 
night	night	night
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Clippers	clipper	Clippers
.	.	.
