Olympic	olymp	Olympic
 	 	 
Daily	daili	Daily
 	 	 
Preview	preview	Preview
 	 	 
-	-	-
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
August	august	August
 	 	 
19	19	19
.	.	.
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
turn	turn	turn
 	 	 
to	to	to
 	 	 
shine	shine	shine
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
,	,	,
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
all	all	all
-	-	-
around	around	around
 	 	 
competition	competit	competition
.	.	.
 	 	 
Will	will	Will
 	 	 
Thursday	thursday	Thursday
 	 	 
produce	produc	produce
 	 	 
a	a	a
 	 	 
sweep	sweep	sweep
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Olympics	olymp	Olympics
?	?	?
 	 	 
...	...	...
