Oswalt	oswalt	Oswalt
 	 	 
wins	win	win
 	 	 
19th	19th	19th
 	 	 
as	as	a
 	 	 
Astros	astro	Astros
 	 	 
keep	keep	keep
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
pace	pace	pace
.	.	.
 	 	 
Roy	roy	Roy
 	 	 
Oswalt	oswalt	Oswalt
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
19	19	19
-	-	-
game	game	game
 	 	 
winner	winner	winner
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
stayed	stay	stay
 	 	 
close	close	close
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
race	race	race
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
10	10	10
-3 	-3 	-3 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
