Radcliffe	radcliff	Radcliffe
 	 	 
to	to	to
 	 	 
Run	run	Run
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Marathon	marathon	Marathon
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
World	world	World
 	 	 
marathon	marathon	marathon
 	 	 
record	record	record
 	 	 
holder	holder	holder
 	 	 
Paula	paula	Paula
  	  	  
Radcliffe	radcliff	Radcliffe
 	 	 
believes	believ	believe
 	 	 
she	she	she
 	 	 
has	has	have
 	 	 
put	put	put
 	 	 
her	her	her
 	 	 
failure	failur	failure
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
  	  	  
Olympics	olymp	Olympics
 	 	 
behind	behind	behind
 	 	 
her	her	her
 	 	 
after	after	after
 	 	 
announcing	announc	announce
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
she	she	she
 	 	 
will	will	will
  	  	  
run	run	run
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
marathon	marathon	marathon
 	 	 
on	on	on
 	 	 
November	novemb	November
 	 	 
7	7	7
.	.	.
